cookie_id,score
ck_538dad7f096458ad,0.3178824223330465
ck_8758fc6622bbb7df,0.7441363529239102
ck_f7e53af3c91fec64,0.4687263523027147
ck_80b50fad7f255e1d,0.23028906736478688
ck_9645e7adc08631b5,0.49775438806423455
ck_e007aedbf37d6ec7,0.4659763254812768
ck_2951d76c41de2569,0.7110341507812933
ck_9439bff87e616d4a,0.4340964301304149
ck_a73045e96af0e4fe,0.540226997972674
ck_7b382e533e2e925a,0.6917839637391467
ck_730226c2d216cacc,0.3854108171319289
ck_bdf837d761a7cec2,0.9440789640746643
ck_0b34197335ba3341,0.648394680785891
ck_49170c4b31a20f5c,0.10164904164853127
ck_cd553ba6589d8bfd,0.5049859347370237
ck_56b992c6f136fa5e,0.455587353657689
ck_8beae3d7328fa41a,0.6082646546798787
ck_1a065ea906ae3d6a,0.2322242627155102
ck_e9e3381d5e0e5051,0.16846443971198186
ck_a6d4f998dadc90c2,0.9498851765760332
ck_d36733da917115a6,0.7907849907511834
ck_e738e920bbd74a7d,0.7119508290827395
ck_af65eb885a51048d,0.04583374584840679
ck_73f4eb09af29b1c0,0.7116452669402334
ck_8fc641b1750a2542,0.871962228031913
ck_41b954c7a948c060,0.18435347012101103
ck_25fc3010e8a0f6d7,0.26165971013117617
ck_a2624e0387974e0e,0.5770977114560406
ck_5cb9d7b2329d5ab6,0.6940247342259068
ck_6c83aa1d100a7cd8,0.7555438578681565
ck_67025c64588abd1e,0.27765058457651703
ck_f5dde68f6f0468e1,0.13414006732832448
ck_46bfb2cfc29a6d2e,0.3688087980284913
ck_49dddb894d33f6db,0.7142934706705276
ck_f738b633b8862d18,0.005296353222177493
ck_3d6c3c00d854f5a4,0.8745086500327739
ck_cdb8061d8d1a6c5f,0.358216107639874
ck_5e1b81848718bdc3,0.5745514012774865
ck_8def763034187436,0.5043748212292078
ck_8f8e4fb9c6190272,0.30382673836335167
ck_368b968b5f33431e,0.1340382164198168
ck_ba7e347251ea399b,0.5966534359218976
ck_9075432001a64e75,0.37980889246714356
ck_73c5371635aca173,0.9649613032119836
ck_81793387b38047cc,0.15318653056896397
ck_0cf220816e320ac5,0.213075944338034
ck_820219bb9c761b52,0.9277801652217236
ck_70a932ab39d86a24,0.02739839938012815
ck_2c4be237a7ed79c7,0.19046463573296796
ck_acc764b49ef02826,0.9022131284920297
ck_74c3c3452e4e7cce,0.10154719177928308
ck_34dfb57e5bf31d2f,0.5119119748522177
ck_6ec39903f765956d,0.7045155942778655
ck_5986119e7d81e831,0.44214278167233334
ck_2ddfc948b8eac752,0.9033335714893079
ck_921ff5ceaf40a968,0.7119508247206543
ck_fb3b68b4424b5f92,0.7351732843272185
ck_c3db1b3ad4f16679,0.42075370409275836
ck_124a197be41687f5,0.6225240549524396
ck_c58d9151834f5bad,0.6020516424079625
ck_389607982eb6b701,0.9511077097168099
ck_fb0c138c003e933a,0.04145407799074508
ck_50d0bb7edd8c69c0,0.7848775155761148
ck_c6cb651149dc9a8a,0.14585313454401003
ck_81e21354e477eceb,0.6813949839502521
ck_7696e38b3e4197b0,0.2567707696256295
ck_586001d3ed9e7fbc,0.004481531158735038
ck_bba413492dc46f2a,0.41403143120521135
ck_95b894380ad2702a,0.8483320586148719
ck_277621473369614f,0.9946017319183946
ck_a50621b5eeca84b4,0.015583480597264063
ck_bfa7ba218b988cde,0.647579834938873
ck_5ea89567dfe78e4b,0.47942089096215107
ck_6c679602a6476ab2,0.465059651891953
ck_d3885e286b3b11d2,0.8270447638153788
ck_cdcf6671b37c9c92,0.5042729670522549
ck_b5c93e6d34f8d366,0.20370549129891657
ck_c24f61925dc158d5,0.8880552214826484
ck_cd09375e6c81d2c4,0.4402075783024287
ck_a95afc7a00303a26,0.5258657510607222
ck_8e89ca8b39f3f8ad,0.17009408655725072
ck_9a84b396aada3fa8,0.7162286481455038
ck_5124a2e415384945,0.6666263164008094
ck_d66bb1f063357f99,0.15960325456170157
ck_0fd9312411b0ac55,0.5938015609986038
ck_ad8cbe6e27e47ede,0.5773014041705669
ck_8398adeaf41f9cae,0.3969201632141362
ck_dcf851e7bb5855d0,0.12334367673379149
ck_9affb0f26776b642,0.09034339140121407
ck_f0424b3b36bdbef0,0.8366189308841685
ck_66746d1090d6d9e9,0.04817635737007026
ck_e5f8c8a5824db594,0.5617179283528152
ck_3e91dcc209431984,0.7192842478754276
ck_126a82e8d42e5ce6,0.1552235854881816
ck_38e4a74ab256e2eb,0.4592540659222689
ck_1225a97fc413a419,0.6626540545488789
ck_9b5ec0f78e160e65,0.31441943119604465
ck_7c5529bcc079600b,0.5376806737159477
ck_29640fc2fe81c251,0.3477252828095007
ck_160e9ba0a3f7c1fd,0.2179648780848759
ck_bff090cb4ab76b9f,0.42350374364912385
ck_aa06ed358e43db69,0.8543414287389001
ck_7264486eb512d84a,0.3497623336102679
ck_f5a32e6160b28379,0.23039091284968208
ck_4ba8bec14c2217e1,0.5838199871689362
ck_610815786d729d2f,0.5470511660812507
ck_e267999226b6321b,0.014055689458283902
ck_f3996a3c8eea1ea0,0.4955136316704067
ck_e9b75ed7567a3f23,0.6551169469837319
ck_d21612d48bb4f7b8,0.45742069266694335
ck_1f871df76c6a995b,0.866666022707869
ck_953bd5de48ccd70f,0.9497835579195305
ck_02a9104419a6dbaf,0.3611698395487611
ck_1eeeee651e05d535,0.8415078888566225
ck_e2ab04136a442a98,0.29547482024858684
ck_f0d806624ef3d359,0.4343001161976052
ck_4b68b38c1b3326a3,0.17396449211137538
ck_74e60495f8861156,0.5160878906672502
ck_398f3f4cf05c721b,0.09482491231444781
ck_f761b7650a0c1a85,0.5262731819171605
ck_7dadef33f5e2d94f,0.9908331483719472
ck_6ff6883633b8c7ba,0.06885246443709551
ck_4d2159603045109e,0.3889756411910307
ck_a38bd07a5fac5c9a,0.15654767351165036
ck_f517f06551e69507,0.23660392502072383
ck_a7ea00a1760ad561,0.9917498368217819
ck_31fc51d5a3dfe16a,0.5339121288500631
ck_bac5233623b25ca4,0.3862256197715515
ck_385188ab27784fe3,0.872878867320941
ck_9947a323bab5cacd,0.7682755311886539
ck_7973edc9f22ee7b6,0.5917645272529858
ck_f97c477986043755,0.12130662272552861
ck_1a3fd2cc4b4de196,0.3867348788846489
ck_e18ac29ea62cb435,0.8166556759072537
ck_9720a472a3e0140c,0.13373265603483883
ck_668c7fc7d7e47c0e,0.7521827502212244
ck_214af0806470ef48,0.45517993546786006
ck_a46c1773f01f0be7,0.8565822366280605
ck_f2bdcfb4203ffdee,0.821137228604792
ck_40e84e6ffe788a4c,0.5149675081749059
ck_dfc6f5712d8d6678,0.9185106435268082
ck_01ef1036b2e66a4b,0.5020322047047712
ck_3acfec10eec32f9c,0.622116686524061
ck_084a85145c15ed77,0.35342902868024967
ck_fcdb4fe2f095fba1,0.8284710297779095
ck_023908db0a193076,0.8613693717504244
ck_fec0ff92fd622253,0.5970608468587257
ck_c009c97d5fafbced,0.8825551536170523
ck_eb9f0c06ee017ee5,0.3039285910734705
ck_d7792b429620fc24,0.2739838851359582
ck_5e9e149a3b69c726,0.5510234001229704
ck_ce927322ef8f651c,0.5545882342233235
ck_b8fd61a8e82bce32,0.9822773412369501
ck_9aafc33fba1474cb,0.36677174887071035
ck_ce81ff9b8b35562f,0.47045784902477084
ck_25bfca1d8eaa152d,0.6695800797427558
ck_170c65860e2a7e23,0.30973420274161545
ck_952da7ca9f33decb,0.31890095159104515
ck_1ebd574406235957,0.4963284507915243
ck_589109a188adc2c1,0.09401008924288506
ck_f0cbd5383bb07778,0.6808857091057839
ck_242521e261148fba,0.1887331373104639
ck_509cece86a558de4,0.2263168028572013
ck_0dd7c5925d28755c,0.2819283991047465
ck_a7e669cf1c3985aa,0.573430997898802
ck_acb84dc2351eeb76,0.13668638945128325
ck_b837c7dac2a9b931,0.46923561458920604
ck_18eb1f9181f95df4,0.18282568591436793
ck_b0b9047dddb1ec84,0.9465235007383457
ck_43aa136bdb0a2832,0.9254373630795865
ck_3e47f8c56c811700,0.4030313227775919
ck_77c587d24695ea15,0.598792352200458
ck_20578ac693ea4e93,0.4999951490412526
ck_b9f6040eebd1605f,0.6879135532483365
ck_ca9d86f65cfdf018,0.2697060705366181
ck_a4fa8833995c716a,0.2955766689884005
ck_f589f1e29301b5fd,0.3520030899239235
ck_961ddb8ff55d868e,0.03707440773185117
ck_5662492a54e6688b,0.6908672932007648
ck_ad48826c1c26eb78,0.9504966190395029
ck_621c9ddde6bf2eca,0.6484965112036625
ck_417a3500b2c717b3,0.7658310430804129
ck_c7e129058beb3ac1,0.6424871960133909
ck_ec1c902b9b9b9c5f,0.914130520294953
ck_317360ec0a67d27e,0.8727770100048367
ck_3e3ea5d8c4a229dc,0.8517951241018415
ck_d11d27de7bf0b973,0.9177978234131839
ck_d37d56e931105db0,0.3466049051673427
ck_4863077723cd6ce1,0.052250465123384465
ck_479a065d5903e9c3,0.13638082936406554
ck_e66ae4fd586fedea,0.1370937964208503
ck_192bbfd0d5720134,0.691478405981878
ck_3b436cb29af99f3d,0.46292075023543866
ck_7c7ca54969eed187,0.7138860328469323
ck_826ee896c9f1144d,0.947745982609628
ck_ba1f6dd43fc8a0b1,0.2943544341476539
ck_49685deb63e4e8f8,0.24098359466270888
ck_687ab5d5554bfa79,0.5805606942793574
ck_41346ccd9242cc8f,0.09940828300775083
ck_8f8e5e2b9dfec3d1,0.651042835141612
ck_94d5ce61a0c50465,0.321141720359756
ck_6b954c75aad8c012,0.6777282709211249
ck_748af92828c9d288,0.094213794150328
ck_dddd14091ce812c2,0.3976331359281067
ck_723323f6870fab59,0.5392084647901073
ck_dbdf8d0708cc6718,0.44122610962662695
ck_f04938570a154de3,0.27021533706957984
ck_58afa1550b3b5294,0.4544669653566449
ck_3b150afde386ecff,0.7599235335515626
ck_666b95e75d99ec4e,0.9688320215800303
ck_e00332597cf1eb24,0.6432001697792643
ck_9a9e3dac79280d7f,0.7040063010935417
ck_e8d37262e859d9a1,0.487976522744323
ck_895bb39d24bc1c4c,0.1894461043932753
ck_b367449195e36499,0.35342903209549875
ck_d23f9a50d1135ce1,0.8329521866112566
ck_670dc4910cf476c2,0.05113008566242823
ck_3ecd8a5ce65e21ca,0.3482345438107469
ck_8584fea2df4c6317,0.7573772316030206
ck_0789ff4562202b20,0.5831070178613975
ck_749e0e50c3907be8,0.1738626349932822
ck_c3ff6790cc6d7e34,0.309123089252326
ck_75fb7e56432ee4b2,0.2629837872586455
ck_529fc3170fd11abd,0.6745708336103182
ck_34a69b3b4a681796,0.9103617179130821
ck_255f0e5888ae9e23,0.7250898510145224
ck_65be698386474170,0.051130088530712096
ck_5eec9ed855c26000,0.18557570016967964
ck_5ab39bdc9610f6f3,0.9507000348094632
ck_1b5b75762f033462,0.4688282081769841
ck_d3e208671cf37f91,0.9614977073716727
ck_5068ee554ceff971,0.8021925369619182
ck_d7d50fb57fcb2d0e,0.1153991631240963
ck_ba6e1115fceaa067,0.7729607271014718
ck_d07bfb16a4a7dac0,0.9564049017454221
ck_ead68310311690c8,0.9546725171343353
ck_ee53ce862bc9c111,0.4221796375938206
ck_97e56e6037024dff,0.018231651869681176
ck_80b04344c98ec072,0.7549327403848938
ck_5954f45a2ab45f43,0.7573772828716974
ck_18ddf7e836256e3b,0.3676884136176739
ck_89a1a780144d808b,0.649922456137295
ck_a7331e8b808c39aa,0.7823311915825213
ck_a1fd0ad03ff9b776,0.6282278069301425
ck_c0cf50eef030b401,0.012018634579831752
ck_074f20921189e7d6,0.27765058276083715
ck_e2aa7be60794593d,0.8784808480410473
ck_72771757dfb7f7a8,0.4819672182769943
ck_a9cd84a6dddfe584,0.5535697077049296
ck_142c00f9f8557504,0.7020711105310485
ck_221b5d40358230f4,0.8382485780867358
ck_a2d7a563f520b7ea,0.3693180606452391
ck_66cd34bc568d95e0,0.513439713374206
ck_a17128972d3e507d,0.7232565025796032
ck_bda299466bb2136e,0.7362936601836074
ck_2b699066665abe8a,0.6470705720325035
ck_0ac9848bd4ba0c14,0.028315072848738253
ck_98d2f9a6ba3a3077,0.9517189964988864
ck_a872df31b28a5f7f,0.8804161630245358
ck_7e73e1d44ce82ed9,0.350271599336639
ck_1a415416f620d49d,0.2560578047173394
ck_c95c786d2f8b8edc,0.3826607762583047
ck_e45012f22b7f91d5,0.12171403237474947
ck_aa0b083e2a6813eb,0.5828014555396225
ck_4666232ddbf77756,0.4315500931870987
ck_e08e9c8ec5f23d8b,0.46872635054510897
ck_31d4c0518e5f52c6,0.11173246665792932
ck_c1ab40638f04cb02,0.3432437552376443
ck_4c1fdd1669c7cf51,0.14778833678624925
ck_11662cc7940ffc82,0.8039240371833087
ck_2e679af24adedac8,0.1683625904275703
ck_454b9e21b7f25a4c,0.17977009658806004
ck_355c4f29089731e8,0.970563614206792
ck_507e40760a24d2d5,0.6039868526066697
ck_0943e0f305078e34,0.996333252485749
ck_abc54ed7111e9ed1,0.13801047314672163
ck_a60fe02fc04407a9,0.6846542624315889
ck_244b897bb4d57c1f,0.29190996894554
ck_8c84fcde93a04334,0.9040465369752074
ck_9eea37d2de633b27,0.19321466312503452
ck_b2cb9e6610eca967,0.3944756959081824
ck_09aadb4c41b166f1,0.8996667241734461
ck_8d94fbb4828ef326,0.20197399880967695
ck_089e3a07abbe3b8f,0.22285380510492336
ck_dfee9de05e3971cf,0.2616597039698707
ck_6abf8302ce052451,0.8788882578258683
ck_6ffa90143838a4a2,0.16510330262278647
ck_325caeab5c7a9c3a,0.24729846812205517
ck_1964ee9db929a173,0.9519227702881885
ck_942b95988a6245a6,0.8522025242799982
ck_913ecdeeb8e21a9c,0.4613929537092069
ck_ecf9794349eb4b3b,0.6742652752946442
ck_b6cb8d6ae828eed1,0.7232565560122102
ck_2f82ea66c4f53b33,0.8513877183814789
ck_6e676daa4855b58f,0.8452764572669276
ck_2a37fef48b44e9c8,0.6885246719257831
ck_3bd12d468fdc2450,0.5474585524925626
ck_1a28b6a40a6bd3b4,0.8825550457246684
ck_61b79dec96d15713,0.11478805025726822
ck_31d5e3daced93d3c,0.39223492964690465
ck_e6c8611c0cf233d7,0.19983508693274146
ck_f04761b4a937ac3b,0.4333834500007846
ck_38c1c75cf055031b,0.6851635375492909
ck_59a561f3df01441a,0.6771171641990523
ck_04e40f556a5062ef,0.5256620477418874
ck_8409716d174635b6,0.3857163566748374
ck_3019afee83342701,0.6890339435591923
ck_b51a58e7f032c9a8,0.6494131887021394
ck_5043e474f848346d,0.5571345532825848
ck_4388abce33ecd01b,0.9270673011724131
ck_c93def7392f0aff5,0.8240909584879171
ck_72e7b1acc19df820,0.3138083160776111
ck_f253130dc3ca5b3c,0.22957609087953648
ck_eb264d1b180d4b4c,0.7843682509327902
ck_c2504f5a113433ee,0.20584440498056697
ck_c16ab1e4dafb4910,0.8889718661602619
ck_4bc42878fa180991,0.6929043515182172
ck_1c771a7c78f6622c,0.5798477235114945
ck_d523f0e50a2747ad,0.2578911491778007
ck_9060f4e7ab7a1b0c,0.34884565491046693
ck_6b55ec4e87a5e22c,0.8338688745899012
ck_55fc62a5f89a7251,0.6227277508032995
ck_bd2545c62f258231,0.705228541707948
ck_1ccdc69d0bb712b4,0.5915607944025004
ck_710f867a3bd5898c,0.20564069403236054
ck_f91d48c40337d375,0.2681782780684471
ck_f76d929541ed41dd,0.8110537664604772
ck_e26a6659c237b650,0.7365992183808471
ck_184983177b73dea5,0.37441069821414774
ck_6d0d081bfa8a0022,0.5550974977217995
ck_2f6e64f638da0f97,0.1510476241062102
ck_15b93103ccd38609,0.28325248624280114
ck_094d10439b7b4eac,0.1817052982772565
ck_d2ca47180a926ba2,0.516699003924197
ck_a69ca7b9d70972bb,0.22977979137387666
ck_68914e67343a7d32,0.2403724769744404
ck_8176616132458c0f,0.463531858617981
ck_eee99af3598311b8,0.795062868456788
ck_94410eedfca91304,0.7257009662090953
ck_cfb11a0a2325bff5,0.15858472565553014
ck_75217ee144b715f8,0.8633045754859402
ck_d56fc799542299b8,0.02587060819631581
ck_4c352dd3e7c81269,0.7026822177626519
ck_e23e50e02cb3904d,0.6889320836458717
ck_b921af37d500e139,0.37756813389856675
ck_82181b935360dcbc,0.9857404324293593
ck_22a7cf3b99c5e5fd,0.5746532318477561
ck_f67ee7910d532216,0.5526530305847837
ck_5f48762a14a0326f,0.1101028220701594
ck_1757fcb0e6e3f88e,0.8937590854608644
ck_2c2f080ba185016e,0.7644050724513904
ck_4c25570eb72711b8,0.257585591106352
ck_a3be871ca22ac416,0.40710543105318486
ck_ab70961e7c6695b2,0.3723736410361637
ck_a1cdebfc42a52448,0.18842758198176657
ck_f1b80b821a20186d,0.7982202767543346
ck_ae668e4564cd2aa1,0.18914054658012902
ck_0e2bc3a5afa439d8,0.6217092227651917
ck_3dc378f37d0b74b8,0.5390047606230687
ck_9f9555197480d1cd,0.37064216563034547
ck_bf4e7d48770a4a8b,0.8846939553439304
ck_614ef655f0685060,0.1327141289984594
ck_04d2ea38ee27770f,0.07924144218591643
ck_e03a9d8ac94161d5,0.10898244128185651
ck_d4007b5b26d9d854,0.07150063349635224
ck_2dd147ce6d61749f,0.5351343558447889
ck_ff45764ea7d6619f,0.6245611086642529
ck_dbc487cb0a6c18da,0.9709710803423113
ck_791d5392bbd80447,0.3663643327893704
ck_b4068439c413b150,0.5643661252747134
ck_85df7b7de9700aba,0.026889135680293885
ck_001e42551cd06e40,0.23293722635790454
ck_a6c02ae50932cd9d,0.1713163202799393
ck_9fd0be2c018ff5e4,0.37267921957604594
ck_32a495128395fde5,0.4028276256686808
ck_b6f2a2fd232c141b,0.6514502786088204
ck_28dde633692904b0,0.842017148331498
ck_a1a93c5f375f6021,0.09828790459991195
ck_e3982142336782df,0.5698661604093278
ck_a9812ff3c111ea94,0.706960034286684
ck_f04062216f95fa00,0.6438113145834479
ck_7c560467daca735f,0.0008148298882509534
ck_76ee10d6e2dba70f,0.7120526908210973
ck_3521243bdac61178,0.34487339756773594
ck_28588fb03b320520,0.8228687247143284
ck_580dcec33ec232b8,0.392947897953288
ck_7109923fd7dab20a,0.35607720516619706
ck_7c872c99481c1e9e,0.5733291467588464
ck_46f4e1f5026f4d1b,0.0007129772038076972
ck_00d1ebc31ec4653c,0.5472548611091403
ck_aac70764dde15168,0.6925988008297178
ck_648c03f9aa4e45f1,0.6951451422539237
ck_5478eb69ef912785,0.8837773860585668
ck_79b8523137bb2603,0.8445634937553513
ck_795c49f312640019,0.00662043914557094
ck_89184bf7b7fe41cd,0.9078152616714176
ck_97d4bd922996fa10,0.5922737677525975
ck_1cef30d08f3a598d,0.06783393410041369
ck_2f9fd36a4a40a6a8,0.061722771864870296
ck_40780fc0f8d6f309,0.538088085051009
ck_9083ca9fec2a7f4c,0.33305848135950883
ck_62081bc35aa59931,0.6353575006494017
ck_2e1b46c5fc56b863,0.8035166395394607
ck_3d139692c51b604a,0.7878312519845783
ck_b5e54e22e3d6960a,0.3971238704363523
ck_c0c4be3f44311b04,0.3700310263746528
ck_82a8bdd2692c2a5e,0.1375012090706694
ck_bdd2da300b530c5a,0.5938015588021021
ck_ee40498cd97183d3,0.21490929522096466
ck_70b9274473bd6dfe,0.11051023140678107
ck_473d6314ea614b29,0.29221552529502215
ck_7443d6dca8cd1352,0.15990881208123783
ck_3b49768b448b071e,0.5376806731456522
ck_b43f04431c267dea,0.10551944970937709
ck_4424a5223ba2fe00,0.4086332236262772
ck_819bf3e8231f4081,0.52739354369128
ck_91d417507a8c58cb,0.8984444441746255
ck_e88e86b19cada4aa,0.5586623547127824
ck_59684167f9c6bf4c,0.774692210699163
ck_d5f5b0dc97b9dc27,0.6003201548519328
ck_13d1b192bbff8f32,0.4359297678495731
ck_b21d8630387cabce,0.19178872516478374
ck_e4ac22046699b99f,0.3565864687190247
ck_74b848064f2ff45d,0.15950140052034875
ck_166aa980cc87fa77,0.7898683175930558
ck_98e337806104dd88,0.07598215273346196
ck_66eb09be007f0755,0.5073285498566041
ck_3ec9b9d8dd7be11c,0.6262926056017847
ck_8b8b9de339d75d0b,0.5480696554735094
ck_6715139e240007d9,0.23894654458046322
ck_a0255ab46e122d2f,0.03198177100036687
ck_66e81a4190c33510,0.4975506836594036
ck_5d75ea4f5c9080bc,0.961192248638182
ck_df69858b8a8b3165,0.567523547492292
ck_e15252ebd7553422,0.2239741871093985
ck_34d6d74bb3ed11e5,0.10276942667802404
ck_c2608f78f6851d10,0.8935553759728628
ck_bb99071e8f58c8a4,0.9399022751159942
ck_06010f0df5b7cef8,0.6627559465787293
ck_8c582eb0f6c0148c,0.20869627407106636
ck_0034d010d28aea78,0.6258851890732468
ck_01c1f06692566ca1,0.42584634310009384
ck_4807726e797fb893,0.5358473292303079
ck_edc9668282e3c8cb,0.5621253418955422
ck_5486768475af7bb5,0.9633315348451112
ck_3fb9813849e51837,0.48329131397943004
ck_861af5a9a9a6d619,0.15685323056037537
ck_da39653add0f1109,0.02831507338757707
ck_74a4244eb1f162e4,0.03289844479529735
ck_9a930faade55b8ea,0.09553788050128745
ck_fb6e06ca88519dcd,0.38245706508735966
ck_9776cd8263a9f415,0.2401687773447635
ck_b3dd1198ac5aea73,0.6245611123390685
ck_b6675a04df1a4276,0.14524201879715068
ck_5c7ad6e731b69333,0.9024168720019031
ck_28dc0fdbaec00580,0.8781753193669622
ck_8e7a32f7e3905f4e,0.38530894955140277
ck_8563fed6674afc77,0.34354931416070433
ck_9a2fcccb82da663e,0.6207925566184297
ck_6a519bdac0d94527,0.2046221665304935
ck_a0dab7aa9c4a39a9,0.18924240234476314
ck_a3ce05e9e5e32142,0.721117582253019
ck_7a7e40ee3f97c035,0.7893590733811036
ck_9e9a830785112a73,0.7606365069035248
ck_ab1bb02f6b189304,0.9327716624792364
ck_7b8cb0f90fbdc8c6,0.38958675498565
ck_b138fc249e659e60,0.4309389778365461
ck_e73caa3771ec5e0f,0.26685419232277524
ck_18a55b06ccccd88b,0.6231351619710538
ck_fdcb1d9265d8fec1,0.869212115016545
ck_e21a900556b382ad,0.6051072161665509
ck_c6bf67470f526771,0.611625795403462
ck_b568ba3837afb39a,0.021796498289546593
ck_a2858979dd5645ef,0.06386167708072348
ck_1da9d40837ebaa57,0.5854496298305384
ck_9341c7959543c542,0.0412503722722417
ck_c8ad86806b9a2369,0.7980165790762592
ck_5c85d93ecfed4b0e,0.33468812862798797
ck_f07b09879d697b82,0.33835482907431547
ck_fe43da07608b1749,0.5373751158393959
ck_4bca22b5926b9c28,0.20584439838444957
ck_aba573aa942b1d41,0.5421621965588016
ck_57c14e32fa4683bf,0.12466776435818076
ck_891530b489ce402b,0.24077988796449742
ck_5e74fdadb93ff293,0.7203027618642674
ck_14436a409ebcc90f,0.4140314237827273
ck_00013fdfa0bd37dd,0.39763312527495304
ck_7dbe24ba01316775,0.7220342594760829
ck_0e3f80c1553c591b,0.6016442267904514
ck_3edc45db58760d76,0.17915898005764833
ck_29076a13f539187a,0.9241131731031584
ck_b1e81b58b9a545ce,0.8385541267671704
ck_3f8571d4f7420b2a,0.7049229933116888
ck_7dff6abe4bd644dd,0.9311417250613088
ck_2884bab237af16b7,0.3532253221975026
ck_231e6dd1fe708000,0.16357551109263357
ck_33ecaa7b892e73df,0.4149480961712234
ck_b109ec4c63503030,0.31370645728998847
ck_a7f522382509cef1,0.2323261121896111
ck_748b3ea941d8b3b9,0.5735328693798383
ck_29f3a1737a2d9634,0.5934960134597138
ck_cee8d42475a0f020,0.09441750117637311
ck_c6b6ebe145a8ffab,0.16601997404590624
ck_21c99e1d6b881894,0.05194490932635904
ck_5ad798286384484e,0.4584392239746003
ck_b621b6ffcc7f4848,0.11030653142603526
ck_ea819e337233475c,0.9342996339567871
ck_9e3896c2668ce06b,0.7416919266851453
ck_501dcf1ead036d2b,0.2844747178236993
ck_8d5eda29a2cffa3c,0.2904840301045141
ck_4d3aa36ff83f1132,0.9423470109413639
ck_8e9faf94e3e6c757,0.030657686310086363
ck_ce0ec41f96951048,0.5502085642868063
ck_f09165d73ee903b1,0.3473178649274511
ck_a432b1bf1d3b3d5e,0.9296138436985447
ck_ea618f720ff0b4b0,0.222242689576341
ck_7584e7bd755cb28a,0.4256426359328719
ck_e14681aad43e1a72,0.6855709491115762
ck_5e18870d8e30e379,0.5970608515893016
ck_ff7c26a62bda8089,0.12059365304292714
ck_cc5a35175d381d5a,0.3055582478754404
ck_3c25029e40aa8a84,0.3637161561063408
ck_771247b5bc16c12a,0.1947424502352817
ck_664b5e02759f985a,0.14738092292002028
ck_692a9e8f504b9762,0.0383984948204022
ck_df8ad2deb0a4ffed,0.6966729068204222
ck_eb48c0bcd12ea654,0.4976525492251813
ck_7c77e597c951cdad,0.5064118780756002
ck_4f75144c6f3b13ad,0.6132554464420273
ck_1bcff399166d7c43,0.28977106081235915
ck_975c2aa3d4a8c51a,0.5567271459143428
ck_bc6f07b06aaa4ce3,0.9344015332196106
ck_80b072b7f3c7e8e5,0.38897564155945474
ck_471e4018a23b4e56,0.31340089784816505
ck_53cddfba570b4a3b,0.449374324976692
ck_630530e50764f229,0.48420797095498874
ck_dcef7887a4f1e435,0.7246824674577848
ck_2795921a055643f6,0.3656513585755113
ck_7456df89f3792235,0.21419632277454656
ck_5014a3b07e1f049f,0.9511076836738397
ck_d4ec44760cbe03f4,0.4833931503037752
ck_96810ad39d4cb7b0,0.47432825763654735
ck_3222ea25aa29bfa6,0.07985256133659403
ck_f6c42001b84a10cb,0.814618611348787
ck_5ac86682385c86b8,0.2884469735619669
ck_4280c33af57eb4f4,0.03462994442484504
ck_05f79ddd8eefaa56,0.494393245234704
ck_3a57a13ce032a6fe,0.13729750207041533
ck_a721f0d635fad68a,0.40873508020430027
ck_a3f821bdf408c326,0.28203025207726495
ck_0ada63008be5685a,0.8196094182952169
ck_8c949bdc6e8720fa,0.8508784209097865
ck_c0d2c56f9c722e99,0.9895090355361766
ck_5d2b9e6e087b8dfc,0.9941943242746417
ck_5217b55593a332ca,0.7619606004299987
ck_7a7bb9be5a7e48ad,0.5511252419875429
ck_24cd0d779e866287,0.09136191792840825
ck_7367917891a63771,0.7604327974342314
ck_4b31a8862a857e6e,0.9627202771911962
ck_81429c4910ca46cd,0.1530846794989438
ck_b35d803568f82d9a,0.40201279937737755
ck_4b00e75c2d2d0522,0.0624357396358189
ck_77fced07f6dff42b,0.4570132824722166
ck_3c9a06eb07c300e4,0.11529731043626854
ck_b3867f7f494db64c,0.0031574448577683456
ck_0c45e54897ab34e2,0.6529780385918345
ck_507a6a580ab55c76,0.5570327091589585
ck_291bffc7809f896a,0.1385197358018177
ck_3753cc5b9d02e2fd,0.14819574584517817
ck_4f63d5245b3ac1dd,0.50335629293271
ck_9dfb2ae78659240a,0.3311232784359713
ck_90f6f5ced708aa75,0.019657590016055226
ck_8b5b5a6b5539e39b,0.9789160618564996
ck_4719112b55d20161,0.5013192428971296
ck_fec888a7108ca52d,0.9875738098132241
ck_4f5d022c99f118b7,0.6943302918710945
ck_e967ff05514b697b,0.7130712046631229
ck_839ce35819bfa4fc,0.07812106142412778
ck_bdee1221b9addff8,0.300669304582892
ck_9cde4036d0914427,0.3918275189833587
ck_5ac959cbcc5e98f3,0.07445436400037693
ck_619842688294dabc,0.4545688215421652
ck_7373d7b04c7799bd,0.6659133450994987
ck_c1dd3feb9a0b6471,0.3814385393332903
ck_0324a4812ec319c6,0.2149092923718677
ck_7f3685aa2933b251,0.8276558589531057
ck_06aee5a62a67a84c,0.8457857742913255
ck_3428910b44b9d08f,0.5536715634764566
ck_c3ba7534cefc1de8,0.4086332281304191
ck_1f1273a67cbad5e5,0.9451993628091037
ck_124565a11b2f8bb8,0.257483738278966
ck_38e46bc861e0165b,0.7946554034449826
ck_c8ad3f01319c065e,0.7906831797406575
ck_3f94a34f5038f7c1,0.9502926687401319
